"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"8765",416826,16559.2588168319,"2018-09-24","DREDGE-SCALLOP",-68.7666666666667,41.1333333333333,8765
"8766",387463,18147.7742234096,"2018-09-25","DREDGE-SCALLOP",-74.1166666666667,38.6666666666667,8766
"8767",397223,4739.63547182246,"2018-09-25","DREDGE-SCALLOP",-72.7333333333333,39.5166666666667,8767
"8768",406811,15191.1473740052,"2018-09-25","DREDGE-SCALLOP",-68.8833333333333,40.9833333333333,8768
"8769",416825,17474.55430626,"2018-09-25","DREDGE-SCALLOP",-68.7833333333333,41.3,8769
"8770",407226,10376.2208126127,"2018-09-25","DREDGE-SCALLOP",-72.7833333333333,40.05,8770
"8771",406951,14837.1082660384,"2018-09-25","DREDGE-SCALLOP",-69.1833333333333,40.9833333333333,8771
"8772",387453,12422.1532204529,"2018-09-25","DREDGE-SCALLOP",-74.25,38.5833333333333,8772
"8773",406933,15701.1008535925,"2018-09-26","DREDGE-SCALLOP",-69.65,40.5833333333333,8773
"8774",406954,16720.8267708497,"2018-09-26","DREDGE-SCALLOP",-69.3333333333333,40.4666666666667,8774
"8775",397355,6163.8814302776,"2018-09-26","DREDGE-SCALLOP",-73.3333333333333,39.25,8775
"8776",416815,12736.8865464272,"2018-09-27","DREDGE-SCALLOP",-68.9,41.2333333333333,8776
"8777",406933,18790.4902946509,"2018-09-28","DREDGE-SCALLOP",-69.6333333333333,40.5333333333333,8777
"8778",416825,16445.4483894577,"2018-09-28","DREDGE-SCALLOP",-68.8,41.2833333333333,8778
"8779",406933,3023.04687125934,"2018-09-28","DREDGE-SCALLOP",-69.5833333333333,40.5833333333333,8779
"8780",406933,5001.30955148833,"2018-09-29","DREDGE-SCALLOP",-69.5333333333333,40.5166666666667,8780
"8781",406934,17368.992530624,"2018-09-30","DREDGE-SCALLOP",-69.5666666666667,40.5,8781
"8782",416815,16590.0682926178,"2018-09-30","DREDGE-SCALLOP",-68.9333333333333,41.2166666666667,8782
"8783",406934,13074.2645451635,"2018-09-30","DREDGE-SCALLOP",-69.5833333333333,40.5,8783
"8784",416825,10091.0569617011,"2018-09-30","DREDGE-SCALLOP",-68.7333333333333,41.3,8784
"8785",406934,6610.09064105926,"2018-10-01","DREDGE-SCALLOP",-69.5166666666667,40.4166666666667,8785
"8786",397336,12506.6046070889,"2018-10-02","DREDGE-SCALLOP",-73.5166666666667,39.1166666666667,8786
"8787",406913,18297.9344342471,"2018-10-02","DREDGE-SCALLOP",-69.8666666666667,40.5666666666667,8787
"8788",406923,18253.2816860143,"2018-10-02","DREDGE-SCALLOP",-69.6833333333333,40.5666666666667,8788
"8789",387453,5585.11137452526,"2018-10-03","DREDGE-SCALLOP",-74.1833333333333,38.65,8789
"8790",387466,31118.2918731013,"2018-10-03","DREDGE-SCALLOP",-74.15,38.0666666666667,8790
"8791",387322,17838.2511893462,"2018-10-03","DREDGE-SCALLOP",-73.75,38.7166666666667,8791
"8792",387323,16234.1619389706,"2018-10-04","DREDGE-SCALLOP",-73.8,38.65,8792
"8793",397223,8309.02046033917,"2018-10-04","DREDGE-SCALLOP",-72.7166666666667,39.55,8793
"8794",416825,14030.7128356492,"2018-10-04","DREDGE-SCALLOP",-68.7,41.3333333333333,8794
"8795",406934,18349.2432243124,"2018-10-05","DREDGE-SCALLOP",-69.5166666666667,40.4333333333333,8795
"8796",397224,7362.39231627099,"2018-10-05","DREDGE-SCALLOP",-72.7333333333333,39.5,8796
"8797",406935,5735.94848445849,"2018-10-05","DREDGE-SCALLOP",-69.5166666666667,40.3333333333333,8797
"8798",406923,1871.84633811247,"2018-10-06","DREDGE-SCALLOP",-69.6833333333333,40.5833333333333,8798
"8799",387312,10869.5731162146,"2018-10-06","DREDGE-SCALLOP",-73.9833333333333,38.6833333333333,8799
"8800",387312,16597.5640903529,"2018-10-07","DREDGE-SCALLOP",-74,38.7833333333333,8800
"8801",406934,16378.8686641613,"2018-10-07","DREDGE-SCALLOP",-69.5333333333333,40.4333333333333,8801
"8802",416815,18485.3180768916,"2018-10-07","DREDGE-SCALLOP",-68.8833333333333,41.2166666666667,8802
"8803",416944,18446.7629923193,"2018-10-07","DREDGE-SCALLOP",-69.4333333333333,41.5,8803
"8804",387322,17519.7555905736,"2018-10-08","DREDGE-SCALLOP",-73.8,38.7,8804
"8805",416956,11072.5010315612,"2018-10-09","DREDGE-SCALLOP",-69.2666666666667,41.0333333333333,8805
"8806",397223,9436.17814762252,"2018-10-09","DREDGE-SCALLOP",-72.75,39.5666666666667,8806
"8807",406933,14164.7895074317,"2018-10-10","DREDGE-SCALLOP",-69.6166666666667,40.5666666666667,8807
"8808",416826,19234.5465147462,"2018-10-10","DREDGE-SCALLOP",-68.7666666666667,41.1333333333333,8808
"8809",406933,18248.1156465496,"2018-10-10","DREDGE-SCALLOP",-69.65,40.6,8809
"8810",397223,21086.1437638281,"2018-10-10","DREDGE-SCALLOP",-72.7333333333333,39.5833333333333,8810
"8811",387463,14747.9889600465,"2018-10-11","DREDGE-SCALLOP",-74.15,38.5666666666667,8811
"8812",387456,34466.3361955581,"2018-10-11","DREDGE-SCALLOP",-74.1833333333333,38.0833333333333,8812
"8813",406933,18594.6177339027,"2018-10-11","DREDGE-SCALLOP",-69.65,40.5833333333333,8813
"8814",406923,11238.8853055285,"2018-10-11","DREDGE-SCALLOP",-69.8,40.5666666666667,8814
"8815",387323,3745.04503074689,"2018-10-11","DREDGE-SCALLOP",-73.7833333333333,38.6666666666667,8815
"8816",387331,12377.0112067457,"2018-10-11","DREDGE-SCALLOP",-73.5166666666667,38.8833333333333,8816
"8817",387322,18748.1773888508,"2018-10-11","DREDGE-SCALLOP",-73.7333333333333,38.75,8817
"8818",387463,16896.6497984726,"2018-10-11","DREDGE-SCALLOP",-74.1666666666667,38.5833333333333,8818
"8819",406933,7187.76574616446,"2018-10-12","DREDGE-SCALLOP",-69.6666666666667,40.5833333333333,8819
"8820",406933,5851.60190463634,"2018-10-12","DREDGE-SCALLOP",-69.6333333333333,40.5833333333333,8820
"8821",406933,17182.3050716255,"2018-10-15","DREDGE-SCALLOP",-69.5833333333333,40.5666666666667,8821
"8822",407112,272.141190609522,"2018-10-16","DREDGE-SCALLOP",-71.8833333333333,40.7166666666667,8822
"8823",406933,16169.9111688922,"2018-10-16","DREDGE-SCALLOP",-69.55,40.55,8823
"8824",387323,13975.4139953222,"2018-10-16","DREDGE-SCALLOP",-73.8166666666667,38.65,8824
"8825",397223,2229.671407536,"2018-10-17","DREDGE-SCALLOP",-72.75,39.5833333333333,8825
"8826",387466,3698.27910267916,"2018-10-17","DREDGE-SCALLOP",-74.1166666666667,38.0833333333333,8826
"8827",406933,1111.64548557526,"2018-10-17","DREDGE-SCALLOP",-69.65,40.5833333333333,8827
"8828",406923,18419.7523789166,"2018-10-17","DREDGE-SCALLOP",-69.6833333333333,40.5666666666667,8828
"8829",387463,15353.6544653256,"2018-10-18","DREDGE-SCALLOP",-74.0666666666667,38.6666666666667,8829
"8830",387456,375.010470103612,"2018-10-18","DREDGE-SCALLOP",-74.1833333333333,38.0166666666667,8830
"8831",406933,15245.007167861,"2018-10-19","DREDGE-SCALLOP",-69.65,40.5833333333333,8831
"8832",387323,16649.2218366197,"2018-10-19","DREDGE-SCALLOP",-73.8333333333333,38.65,8832
"8833",387313,19150.2686215678,"2018-10-19","DREDGE-SCALLOP",-73.85,38.65,8833
"8834",387342,4437.98497873382,"2018-10-20","DREDGE-SCALLOP",-73.4666666666667,38.8333333333333,8834
"8835",387456,10178.2235801021,"2018-10-20","DREDGE-SCALLOP",-74.1833333333333,38.0666666666667,8835
"8836",406933,15476.4570721403,"2018-10-20","DREDGE-SCALLOP",-69.6166666666667,40.55,8836
"8837",406933,3736.82920734165,"2018-10-21","DREDGE-SCALLOP",-69.6333333333333,40.5666666666667,8837
"8838",416966,13939.8571239598,"2018-10-21","DREDGE-SCALLOP",-69.0333333333333,41.1333333333333,8838
"8839",406935,16049.796043966,"2018-10-21","DREDGE-SCALLOP",-69.6666666666667,40.25,8839
"8840",406944,17027.1203212578,"2018-10-22","DREDGE-SCALLOP",-69.4166666666667,40.5,8840
"8841",416815,19648.6082696095,"2018-10-24","DREDGE-SCALLOP",-68.8666666666667,41.2333333333333,8841
"8842",406933,17632.0605852367,"2018-10-24","DREDGE-SCALLOP",-69.6666666666667,40.5666666666667,8842
"8843",387463,5078.62175598508,"2018-10-25","DREDGE-SCALLOP",-74.1,38.6166666666667,8843
"8844",377422,12637.3532347484,"2018-10-25","DREDGE-SCALLOP",-74.7166666666667,37.7833333333333,8844
"8845",387322,17660.2496362671,"2018-10-25","DREDGE-SCALLOP",-73.7666666666667,38.6833333333333,8845
"8846",387342,5515.82351747099,"2018-10-25","DREDGE-SCALLOP",-73.4666666666667,38.8333333333333,8846
"8847",406933,8423.90739059001,"2018-10-25","DREDGE-SCALLOP",-69.5833333333333,40.5166666666667,8847
"8848",397221,1377.49130296521,"2018-10-25","DREDGE-SCALLOP",-72.7333333333333,39.85,8848
"8849",406933,16283.4241647156,"2018-10-25","DREDGE-SCALLOP",-69.65,40.6,8849
"8850",377442,15693.7068659607,"2018-10-26","DREDGE-SCALLOP",-74.3666666666667,37.8,8850
"8851",387463,10369.5086835958,"2018-10-26","DREDGE-SCALLOP",-74.1333333333333,38.6,8851
"8852",406923,14821.3297575749,"2018-10-26","DREDGE-SCALLOP",-69.8166666666667,40.55,8852
"8853",406934,12613.7955836345,"2018-10-26","DREDGE-SCALLOP",-69.6166666666667,40.5,8853
"8854",387466,4967.8651655674,"2018-10-26","DREDGE-SCALLOP",-74.1166666666667,38.0833333333333,8854
"8855",406944,14815.5520807598,"2018-10-26","DREDGE-SCALLOP",-69.4666666666667,40.4333333333333,8855
"8856",406944,8185.49330854844,"2018-10-27","DREDGE-SCALLOP",-69.4666666666667,40.4333333333333,8856
"8857",406933,3197.2724385621,"2018-10-27","DREDGE-SCALLOP",-69.55,40.55,8857
"8858",406923,15268.2582023594,"2018-10-28","DREDGE-SCALLOP",-69.7833333333333,40.5666666666667,8858
"8859",377442,1016.76401579194,"2018-10-29","DREDGE-SCALLOP",-74.3666666666667,37.7666666666667,8859
"8860",406933,18483.6155036749,"2018-10-29","DREDGE-SCALLOP",-69.65,40.5666666666667,8860
"8861",406933,13720.2717471452,"2018-10-30","DREDGE-SCALLOP",-69.6166666666667,40.55,8861
"8862",387463,17351.4551465962,"2018-10-30","DREDGE-SCALLOP",-74.1166666666667,38.6333333333333,8862
"8863",406944,16656.9931874586,"2018-10-30","DREDGE-SCALLOP",-69.4502777777778,40.4416666666667,8863
"8864",387342,204.613625925407,"2018-10-31","DREDGE-SCALLOP",-73.4666666666667,38.8333333333333,8864
"8865",406944,3721.04985191627,"2018-11-01","DREDGE-SCALLOP",-69.4666666666667,40.4333333333333,8865
"8866",397336,3629.48881539563,"2018-11-01","DREDGE-SCALLOP",-73.5166666666667,39.1333333333333,8866
"8867",397213,2819.3853741351,"2018-11-01","DREDGE-SCALLOP",-72.85,39.6166666666667,8867
"8868",387463,11956.4546151665,"2018-11-02","DREDGE-SCALLOP",-74.15,38.6,8868
"8869",377442,2970.06406753445,"2018-11-02","DREDGE-SCALLOP",-74.3666666666667,37.7333333333333,8869
"8870",377442,7611.36413752483,"2018-11-02","DREDGE-SCALLOP",-74.35,37.7333333333333,8870
"8871",416815,8228.49677753076,"2018-11-02","DREDGE-SCALLOP",-68.8666666666667,41.2333333333333,8871
"8872",406944,18504.7683443874,"2018-11-03","DREDGE-SCALLOP",-69.45,40.45,8872
"8873",377452,284.966368363425,"2018-11-06","DREDGE-SCALLOP",-74.25,37.6833333333333,8873
"8874",406934,19012.1432757363,"2018-11-06","DREDGE-SCALLOP",-69.65,40.4833333333333,8874
"8875",406935,12398.8801997077,"2018-11-06","DREDGE-SCALLOP",-69.6666666666667,40.25,8875
"8876",387342,11636.8158552787,"2018-11-06","DREDGE-SCALLOP",-73.4833333333333,38.8333333333333,8876
"8877",406933,16654.3470785677,"2018-11-07","DREDGE-SCALLOP",-69.6666666666667,40.5833333333333,8877
"8878",397325,9101.36837501028,"2018-11-07","DREDGE-SCALLOP",-73.8166666666667,39.3333333333333,8878
"8879",387463,6800.91264581215,"2018-11-07","DREDGE-SCALLOP",-74.1333333333333,38.65,8879
"8880",416966,18476.0427816954,"2018-11-07","DREDGE-SCALLOP",-69.0333333333333,41.1333333333333,8880
"8881",406913,18353.6103636693,"2018-11-08","DREDGE-SCALLOP",-69.9166666666667,40.55,8881
"8882",406944,16361.5296514868,"2018-11-08","DREDGE-SCALLOP",-69.35,40.4333333333333,8882
"8883",406913,16613.0895958601,"2018-11-08","DREDGE-SCALLOP",-69.9333333333333,40.6666666666667,8883
"8884",387312,16797.1383895576,"2018-11-08","DREDGE-SCALLOP",-73.8666666666667,38.7166666666667,8884
"8885",377451,2712.56437883154,"2018-11-08","DREDGE-SCALLOP",-74.2333333333333,37.9666666666667,8885
"8886",377451,17731.6103710961,"2018-11-09","DREDGE-SCALLOP",-74.2,38,8886
"8887",387323,1620.02961187977,"2018-11-09","DREDGE-SCALLOP",-73.8,38.6666666666667,8887
"8888",406933,3943.19930432439,"2018-11-09","DREDGE-SCALLOP",-69.6166666666667,40.55,8888
"8889",406944,15312.4116162689,"2018-11-09","DREDGE-SCALLOP",-69.45,40.45,8889
"8890",406913,2357.3616907225,"2018-11-09","DREDGE-SCALLOP",-69.9166666666667,40.55,8890
"8891",377451,7423.10156732798,"2018-11-10","DREDGE-SCALLOP",-74.25,37.9333333333333,8891
"8892",406933,14239.0557204338,"2018-11-11","DREDGE-SCALLOP",-69.65,40.55,8892
"8893",406933,18127.5125196653,"2018-11-12","DREDGE-SCALLOP",-69.5833333333333,40.55,8893
"8894",387313,10747.0107194119,"2018-11-12","DREDGE-SCALLOP",-73.9333333333333,38.65,8894
"8895",406933,16385.5208930224,"2018-11-12","DREDGE-SCALLOP",-69.6666666666667,40.5666666666667,8895
"8896",406933,7760.15057576103,"2018-11-12","DREDGE-SCALLOP",-69.5833333333333,40.55,8896
"8897",406913,19643.305486072,"2018-11-12","DREDGE-SCALLOP",-69.8833333333333,40.5666666666667,8897
"8898",406944,19448.0986296864,"2018-11-13","DREDGE-SCALLOP",-69.45,40.45,8898
"8899",416816,6774.23332736338,"2018-11-13","DREDGE-SCALLOP",-68.9666666666667,41.1666666666667,8899
"8900",406933,4442.41489551216,"2018-11-13","DREDGE-SCALLOP",-69.5833333333333,40.5666666666667,8900
"8901",416956,1540.33265512516,"2018-11-13","DREDGE-SCALLOP",-69.2,41.05,8901
"8902",387463,18879.5209530622,"2018-11-13","DREDGE-SCALLOP",-74.0833333333333,38.6333333333333,8902
"8903",416966,16931.8934861224,"2018-11-14","DREDGE-SCALLOP",-69.0380555555556,41.1291666666667,8903
"8904",387463,17440.4399829403,"2018-11-14","DREDGE-SCALLOP",-74.1166666666667,38.6166666666667,8904
"8905",387312,18193.4181062378,"2018-11-15","DREDGE-SCALLOP",-73.9166666666667,38.6833333333333,8905
"8906",387465,1882.54998185928,"2018-11-19","DREDGE-SCALLOP",-74.1,38.1833333333333,8906
"8907",387323,17436.2314235517,"2018-11-20","DREDGE-SCALLOP",-73.8,38.6666666666667,8907
"8908",387313,4680.11757943044,"2018-11-20","DREDGE-SCALLOP",-73.9333333333333,38.65,8908
"8909",406933,7121.05893299966,"2018-11-20","DREDGE-SCALLOP",-69.6166666666667,40.5833333333333,8909
"8910",416966,4652.27509666123,"2018-11-20","DREDGE-SCALLOP",-69.0333333333333,41.1666666666667,8910
"8911",387313,9569.24370431262,"2018-11-21","DREDGE-SCALLOP",-73.8833333333333,38.6166666666667,8911
"8912",397346,4901.59543900564,"2018-11-21","DREDGE-SCALLOP",-73.4666666666667,39.1166666666667,8912
"8913",406934,7624.63515186291,"2018-11-21","DREDGE-SCALLOP",-69.6666666666667,40.4833333333333,8913
"8914",406944,6701.72103048801,"2018-11-21","DREDGE-SCALLOP",-69.4666666666667,40.4333333333333,8914
"8915",407215,6591.09395610909,"2018-11-21","DREDGE-SCALLOP",-72.8666666666667,40.1833333333333,8915
"8916",387463,7261.53510739561,"2018-11-21","DREDGE-SCALLOP",-74.0833333333333,38.6666666666667,8916
"8917",416815,12286.5491843279,"2018-11-22","DREDGE-SCALLOP",-68.9333333333333,41.2166666666667,8917
"8918",416965,15350.3001696836,"2018-11-22","DREDGE-SCALLOP",-69.0166666666667,41.1833333333333,8918
"8919",416816,7355.98533659354,"2018-11-22","DREDGE-SCALLOP",-68.9833333333333,41.0333333333333,8919
"8920",387323,13695.4537794655,"2018-11-23","DREDGE-SCALLOP",-73.8,38.6666666666667,8920
"8921",406933,15337.0357597932,"2018-11-24","DREDGE-SCALLOP",-69.6333333333333,40.5833333333333,8921
"8922",387323,8340.8137013006,"2018-11-24","DREDGE-SCALLOP",-73.8333333333333,38.6333333333333,8922
"8923",416965,2206.04647458354,"2018-11-24","DREDGE-SCALLOP",-69.0166666666667,41.1833333333333,8923
"8924",387313,18836.1854766913,"2018-11-25","DREDGE-SCALLOP",-73.85,38.6666666666667,8924
"8925",416956,17259.6011457876,"2018-11-25","DREDGE-SCALLOP",-69.2,41.05,8925
"8926",406933,15162.3277097786,"2018-11-25","DREDGE-SCALLOP",-69.6,40.55,8926
"8927",397231,9282.27893256582,"2018-11-26","DREDGE-SCALLOP",-72.55,39.8833333333333,8927
"8928",387313,4531.59213792514,"2018-11-27","DREDGE-SCALLOP",-73.85,38.6666666666667,8928
"8929",416966,19936.0163788426,"2018-11-27","DREDGE-SCALLOP",-69.0333333333333,41.1,8929
"8930",387351,3302.71964159086,"2018-11-27","DREDGE-SCALLOP",-73.3333333333333,38.95,8930
"8931",406933,922.65965044179,"2018-11-30","DREDGE-SCALLOP",-69.6666666666667,40.6333333333333,8931
"8932",416816,12090.7159628398,"2018-12-02","DREDGE-SCALLOP",-68.9988888888889,41.1216666666667,8932
"8933",406923,15178.3406329695,"2018-12-02","DREDGE-SCALLOP",-69.7,40.5833333333333,8933
"8934",416816,10399.6031916736,"2018-12-03","DREDGE-SCALLOP",-69,41.1,8934
"8935",387463,6835.33491461165,"2018-12-03","DREDGE-SCALLOP",-74.0833333333333,38.6666666666667,8935
"8936",406933,12901.3932060634,"2018-12-03","DREDGE-SCALLOP",-69.6166666666667,40.5666666666667,8936
"8937",387463,18281.977202341,"2018-12-05","DREDGE-SCALLOP",-74.0833333333333,38.6333333333333,8937
"8938",406933,16558.5357424756,"2018-12-05","DREDGE-SCALLOP",-69.6666666666667,40.6,8938
"8939",416965,17051.5601452743,"2018-12-05","DREDGE-SCALLOP",-69.0333333333333,41.2333333333333,8939
"8940",406913,16743.3339459951,"2018-12-06","DREDGE-SCALLOP",-69.9,40.55,8940
"8941",416815,10195.2837572962,"2018-12-06","DREDGE-SCALLOP",-68.9833333333333,41.1833333333333,8941
"8942",406923,17231.9747276307,"2018-12-06","DREDGE-SCALLOP",-69.7,40.55,8942
"8943",387323,17016.2905329555,"2018-12-07","DREDGE-SCALLOP",-73.8,38.6666666666667,8943
"8944",417013,18034.7164445329,"2018-12-07","DREDGE-SCALLOP",-70.8666666666667,41.5666666666667,8944
"8945",416825,16426.5353149474,"2018-12-07","DREDGE-SCALLOP",-68.8333333333333,41.2333333333333,8945
"8946",387323,16763.0224952496,"2018-12-07","DREDGE-SCALLOP",-73.8,38.6666666666667,8946
"8947",417013,21112.9533093261,"2018-12-07","DREDGE-SCALLOP",-70.85,41.5333333333333,8947
"8948",406944,17798.6328092396,"2018-12-07","DREDGE-SCALLOP",-69.45,40.4333333333333,8948
"8949",387333,17921.0272202402,"2018-12-07","DREDGE-SCALLOP",-73.6333333333333,38.6166666666667,8949
"8950",406944,18937.5177779067,"2018-12-07","DREDGE-SCALLOP",-69.3666666666667,40.4333333333333,8950
"8951",416815,15579.3617174509,"2018-12-08","DREDGE-SCALLOP",-68.9833333333333,41.1833333333333,8951
"8952",406913,17691.3246678494,"2018-12-08","DREDGE-SCALLOP",-69.85,40.5666666666667,8952
"8953",387323,11025.1641868185,"2018-12-08","DREDGE-SCALLOP",-73.8333333333333,38.65,8953
"8954",406934,18956.4088307683,"2018-12-09","DREDGE-SCALLOP",-69.65,40.5,8954
"8955",406913,13409.6395686592,"2018-12-10","DREDGE-SCALLOP",-69.8833333333333,40.5666666666667,8955
"8956",416956,14401.2365247072,"2018-12-11","DREDGE-SCALLOP",-69.2,41.05,8956
"8957",397336,7695.00329975579,"2018-12-11","DREDGE-SCALLOP",-73.5666666666667,39.05,8957
"8958",407122,6328.62644715956,"2018-12-11","DREDGE-SCALLOP",-71.8,40.8333333333333,8958
"8959",387313,16038.4726752647,"2018-12-12","DREDGE-SCALLOP",-73.8666666666667,38.6333333333333,8959
"8960",407216,6118.83619735185,"2018-12-12","DREDGE-SCALLOP",-72.8666666666667,40.1666666666667,8960
"8961",406934,16372.9266036308,"2018-12-13","DREDGE-SCALLOP",-69.6333333333333,40.4833333333333,8961
"8962",416965,15379.6585473914,"2018-12-13","DREDGE-SCALLOP",-69.0333333333333,41.1833333333333,8962
"8963",387463,16920.5430523574,"2018-12-13","DREDGE-SCALLOP",-74.0833333333333,38.6333333333333,8963
"8964",406934,18092.73533482,"2018-12-13","DREDGE-SCALLOP",-69.6,40.4666666666667,8964
"8965",406943,1911.62055104701,"2018-12-14","DREDGE-SCALLOP",-69.4333333333333,40.5166666666667,8965
"8966",406923,5464.44096855819,"2018-12-14","DREDGE-SCALLOP",-69.8166666666667,40.5666666666667,8966
"8967",406913,18974.7978770445,"2018-12-14","DREDGE-SCALLOP",-69.9,40.55,8967
"8968",387323,5478.78555822293,"2018-12-15","DREDGE-SCALLOP",-73.8,38.6666666666667,8968
"8969",416865,18871.3962281789,"2018-12-15","DREDGE-SCALLOP",-68.0166666666667,41.1833333333333,8969
"8970",406923,7113.68362708739,"2018-12-15","DREDGE-SCALLOP",-69.75,40.55,8970
"8971",416956,18401.0177208166,"2018-12-16","DREDGE-SCALLOP",-69.2,41.0833333333333,8971
"8972",416956,4487.27957643569,"2018-12-16","DREDGE-SCALLOP",-69.2666666666667,41.05,8972
"8973",406944,7066.36993629257,"2018-12-16","DREDGE-SCALLOP",-69.45,40.4333333333333,8973
"8974",406913,19138.6788752837,"2018-12-16","DREDGE-SCALLOP",-69.9,40.55,8974
"8975",406944,670.638168000383,"2018-12-16","DREDGE-SCALLOP",-69.35,40.45,8975
"8976",416956,11115.3138125315,"2018-12-17","DREDGE-SCALLOP",-69.25,41.1666666666667,8976
"8977",406923,8453.72993392944,"2018-12-17","DREDGE-SCALLOP",-69.7666666666667,40.5666666666667,8977
"8978",406913,8852.38429676597,"2018-12-17","DREDGE-SCALLOP",-69.9,40.5666666666667,8978
"8979",387323,10258.7356923257,"2018-12-18","DREDGE-SCALLOP",-73.7,38.6666666666667,8979
"8980",406913,2847.19783183839,"2018-12-19","DREDGE-SCALLOP",-69.8666666666667,40.55,8980
"8981",387463,4208.64079986084,"2018-12-20","DREDGE-SCALLOP",-74.05,38.5666666666667,8981
"8982",407123,6641.38478642581,"2018-12-20","DREDGE-SCALLOP",-71.7833333333333,40.6333333333333,8982
"8983",406913,14492.0014012588,"2018-12-21","DREDGE-SCALLOP",-69.9,40.55,8983
"8984",406934,17524.2668163353,"2018-12-21","DREDGE-SCALLOP",-69.6166666666667,40.4833333333333,8984
"8985",416956,4171.17600838281,"2018-12-21","DREDGE-SCALLOP",-69.2666666666667,41.05,8985
"8986",406956,6398.21398029309,"2018-12-21","DREDGE-SCALLOP",-69.25,40.1666666666667,8986
"8987",387313,1081.54346784297,"2018-12-27","DREDGE-SCALLOP",-73.8666666666667,38.6333333333333,8987
"8988",397213,1119.79825756261,"2018-12-28","DREDGE-SCALLOP",-72.8666666666667,39.55,8988
"8989",387463,1805.83996333368,"2018-12-31","DREDGE-SCALLOP",-74.1166666666667,38.6333333333333,8989
"8990",397365,1915.43710262747,"2019-01-01","DREDGE-SCALLOP",-73.0333333333333,39.3,8990
"8991",387313,8116.51432365701,"2019-01-04","DREDGE-SCALLOP",-73.8666666666667,38.6333333333333,8991
"8992",387313,7333.26022540033,"2019-01-05","DREDGE-SCALLOP",-73.85,38.6166666666667,8992
"8993",416956,5498.73351247092,"2019-01-05","DREDGE-SCALLOP",-69.2333333333333,41.05,8993
"8994",416945,27680.5554173626,"2019-01-06","DREDGE-SCALLOP",-69.3666666666667,41.2,8994
"8995",387463,7021.54376947321,"2019-01-07","DREDGE-SCALLOP",-74.1166666666667,38.6666666666667,8995
"8996",416956,23964.4204682127,"2019-01-07","DREDGE-SCALLOP",-69.25,41.1666666666667,8996
"8997",416965,1466.94925992652,"2019-01-07","DREDGE-SCALLOP",-69.0166666666667,41.1833333333333,8997
"8998",387313,10752.6311929449,"2019-01-07","DREDGE-SCALLOP",-73.85,38.6166666666667,8998
"8999",406944,89.589058520738,"2019-01-07","DREDGE-SCALLOP",-69.4166666666667,40.4666666666667,8999
"9000",406944,10591.9317586175,"2019-01-08","DREDGE-SCALLOP",-69.4333333333333,40.4333333333333,9000
"9001",416966,20548.1208658908,"2019-01-09","DREDGE-SCALLOP",-69.0333333333333,41.1333333333333,9001
"9002",416956,17707.5436103623,"2019-01-13","DREDGE-SCALLOP",-69.3166666666667,41.1666666666667,9002
"9003",387313,2307.09146170351,"2019-01-13","DREDGE-SCALLOP",-73.85,38.6166666666667,9003
"9004",416955,3050.88108993536,"2019-01-14","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,9004
"9005",406944,2784.65725932349,"2019-01-14","DREDGE-SCALLOP",-69.4166666666667,40.4666666666667,9005
"9006",416956,4403.06846086211,"2019-01-14","DREDGE-SCALLOP",-69.3,41.1333333333333,9006
"9007",387313,6912.85726863518,"2019-01-14","DREDGE-SCALLOP",-73.85,38.6166666666667,9007
"9008",406964,17284.9485109748,"2019-01-14","DREDGE-SCALLOP",-69.05,40.4666666666667,9008
"9009",416966,7824.45803765915,"2019-01-16","DREDGE-SCALLOP",-69.05,41.1666666666667,9009
"9010",406954,17147.4480980929,"2019-01-16","DREDGE-SCALLOP",-69.25,40.45,9010
"9011",406954,18807.5383595441,"2019-01-16","DREDGE-SCALLOP",-69.3166666666667,40.45,9011
"9012",406933,8787.82206838937,"2019-01-17","DREDGE-SCALLOP",-69.6666666666667,40.5666666666667,9012
"9013",416956,5090.22314856509,"2019-01-18","DREDGE-SCALLOP",-69.25,41.05,9013
"9014",416966,28966.1631858065,"2019-01-18","DREDGE-SCALLOP",-69.0333333333333,41.15,9014
"9015",416956,10183.5740189567,"2019-01-19","DREDGE-SCALLOP",-69.2666666666667,41.1166666666667,9015
"9016",406923,5230.32100904812,"2019-01-19","DREDGE-SCALLOP",-69.8333333333333,40.55,9016
"9017",387313,11866.6385163916,"2019-01-19","DREDGE-SCALLOP",-73.8666666666667,38.6333333333333,9017
"9018",416956,5965.83329023104,"2019-01-19","DREDGE-SCALLOP",-69.2833333333333,41.1666666666667,9018
"9019",397223,3589.09649574333,"2019-01-19","DREDGE-SCALLOP",-72.7833333333333,39.5666666666667,9019
"9020",416955,8388.3722164949,"2019-01-19","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,9020
"9021",416956,15898.7623973318,"2019-01-20","DREDGE-SCALLOP",-69.2666666666667,41.1,9021
"9022",406954,6461.14199023065,"2019-01-20","DREDGE-SCALLOP",-69.3333333333333,40.45,9022
"9023",416825,4324.73543562284,"2019-01-20","DREDGE-SCALLOP",-68.7166666666667,41.2,9023
"9024",406913,5776.87514507128,"2019-01-20","DREDGE-SCALLOP",-69.8833333333333,40.55,9024
